algo,seed,wind_speed,twa,eff,effceil
DDPG,43,6.3603363,80.14721,0.8125434404706268,0.8381725783294923
DDPG,43,4.494998,57.161740000000066,0.4527544274393936,0.5657097653423248
DDPG,43,2.7670395,88.55466000000004,0.7809900400737184,0.9967675243329096
DDPG,43,3.7416708,92.70952999999996,0.8565022914752393,0.9987886059011327
DDPG,43,5.46828,77.56636,0.7446961629493617,0.8254570279949521
DDPG,43,1.0133835,65.76904,0.5883837599296439,0.8861549810295573
DDPG,43,2.9018674,156.93942,0.6747258576062811,0.6113703965313996
DDPG,43,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
DDPG,43,7.2725735,100.476494,1.0265926965687684,0.9879460765834532
DDPG,43,6.8621929999999995,150.3588,0.9689427597130879,0.9613862108208218
DDPG,43,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
DDPG,43,1.9921474,43.479580000000034,0.16706774045271883,0.26141310898290127
DDPG,43,4.715875,29.849670000000017,0.2048796009696596,0.23137804927004485
DDPG,43,3.807886,127.32320400000002,0.7951961024477339,0.9107262647024907
DDPG,43,5.1284504,23.502619999999993,0.3271237026266401,0.32566059234976485
DDPG,43,5.840723,48.964420000000054,0.262753131469223,0.28781451372172545
DDPG,43,3.2679014,16.140895999999994,0.4352027294497219,0.4917961386639408
DDPG,43,3.0801459999999996,91.95460500000002,0.7724027471689529,0.9858076730541445
DDPG,43,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
DDPG,43,5.9280186,135.45082000000002,0.8752353303145397,0.9128721450332973
DDPG,43,2.522971,82.4818,0.5001306351653494,0.6600935057061085
DDPG,43,3.8212874,135.65536,0.8075060965099774,0.8915635044054688
DDPG,43,3.0873482,168.97919,1.0459096112465296,0.902937457115357
DDPG,43,1.5412359999999998,72.92847,0.5722622244780131,0.8684356289097048
DDPG,43,4.8650656,49.34100000000007,0.2442377475863075,0.29020239452866153
DDPG,43,3.1364214,62.362816,0.30931536801843734,0.43188698452145086
DDPG,43,4.4104238,179.01694,1.0403347771120994,0.8826095809911637
DDPG,43,6.1484103,152.42061,0.5554504515581008,0.5709906817399747
DDPG,43,5.8062689999999995,111.417336,0.9580834103871195,0.9903064882353885
DDPG,43,8.358855,173.46445,1.062510143746825,0.986004456956268
DDPG,43,2.2269699999999997,109.30312999999998,0.1595830154154403,0.21178339890724093
DDPG,43,4.701836,155.01485,0.9575391407077479,0.9364553684640019
DDPG,43,7.3231716,178.83987,1.0494732424407,0.950677872562109
DDPG,43,4.933519,99.93352,0.9204895069859139,1.012063917933755
DDPG,43,9.188168,178.5391,1.1342880814173388,0.9980544665707596
DDPG,43,1.8695315999999997,165.00577,1.1931233241120174,1.0307005173128456
DDPG,43,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
DDPG,43,5.282097,14.697799999999955,0.4063001990142727,0.43964198204513727
DDPG,43,4.1116314,14.09616849999999,0.5482381589238458,0.5892352716726347
DDPG,43,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
DDPG,43,5.58517,176.85382,1.0583872297775163,0.9581838950508622
DDPG,43,1.614072,71.31567000000007,0.5141273492359698,0.7802131414155109
DDPG,43,3.5881817000000003,171.13033,1.0799335765255031,0.9690539697970606
DDPG,43,1.8602018,127.8038,0.3331189641607177,0.41118002984542
DDPG,43,5.573283,41.445900000000016,0.19447939399817982,0.21575314905562987
DDPG,43,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
DDPG,43,4.1040196,86.74085,0.804702338649124,0.9383833936981064
DDPG,43,1.1204792,64.49928000000001,0.4634220885632099,0.6959459206441369
DDPG,43,5.1654005,151.4352,0.4913324049569419,0.5151225840001626
DDPG,43,3.7568853,167.77275000000003,0.9894775563137616,0.8878853059239994
DDPG,43,2.1496782,26.630526999999994,0.5726177992898895,0.7710741118374982
DDPG,43,1.0689495999999998,109.99729,0.8132495835981564,1.092720461154884
DDPG,43,7.6203456,171.34279,1.0652275736057004,0.9885262191889265
DDPG,43,4.487861,130.64763,0.8128315281416761,0.9309238553587378
DDPG,43,1.1226267,142.45785999999998,0.6067755680629181,0.6907704581400033
DDPG,43,7.2626424,171.53797999999998,1.0265804298991617,0.9636801334795532
DDPG,43,6.2397290000000005,176.50201,1.0418123601056812,0.9431782593673537
DDPG,43,6.0331473,83.69397,0.8509720557731574,0.8778133039393111
DDPG,43,3.6360713999999996,148.70367,0.8651238338582468,0.8913871696402565
DDPG,43,4.7419652999999995,176.42593,1.1106041003852267,0.9804522727144034
DDPG,43,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
DDPG,43,3.5338562,53.58823000000005,0.12683444655033052,0.16330466458165319
DDPG,43,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
DDPG,43,5.077555,41.218709999999994,0.36692853088567573,0.4373996936925091
DDPG,43,6.5913806,85.609375,0.9857458913379636,0.9549282402931139
DDPG,43,4.299043999999999,106.30262,0.8895342866551876,1.0412418052902432
DDPG,43,7.4345975,173.23947,1.063466400215381,0.9983060388276113
DDPG,43,3.6894832,78.85620000000002,0.7393111409170756,0.8796601523302832
DDPG,43,2.522971,82.4818,0.50023687837237,0.6602337299716277
DDPG,43,3.0430853,170.74945,1.1512083489179592,0.9938422288165963
DDPG,43,5.4761295,157.05722,0.6831081805107292,0.6680670227309202
DDPG,43,5.324346,92.98785000000001,0.9349783333086038,1.019617423346905
DDPG,43,5.4761295,157.05722,0.6831078798697673,0.6680667287096831
DDPG,43,3.107917,123.27468,0.7536352403351015,0.9266264291759347
DDPG,43,3.5455968,130.6339,0.7878688511304404,0.902334472788277
DDPG,43,5.1164823,85.54566,0.8524359566610785,0.929602882478929
DDPG,43,5.639371,160.83334,1.016712708844596,0.9943393290746154
DDPG,43,4.1116314,14.09616849999999,0.38484367954708404,0.4136221938920554
DDPG,44,7.5974784,19.06586,0.436819834829824,0.30540020224508224
DDPG,44,1.4209708,95.48726,0.6863077199758453,0.9307135635705864
DDPG,44,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
DDPG,44,3.8741608,82.735565,0.7925590867180335,0.9430165573973605
DDPG,44,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
DDPG,44,9.106872,156.49251999999998,0.9700939918819979,0.891432819512123
DDPG,44,3.3696425,72.70386000000005,0.6391832398042521,0.8552536991432632
DDPG,44,4.096627,133.2346,0.6930350710556892,0.7937227554656656
DDPG,44,2.8555558,12.557429999999998,0.9020302118244525,0.9142753741346105
DDPG,44,2.2810538,67.69225999999999,0.5485922747821335,0.8325153343818732
DDPG,44,4.096627,133.2346,0.6930635328902803,0.7937553523813498
DDPG,44,4.362224,45.87554999999998,0.25057910207665507,0.32263109375071697
DDPG,44,2.6948235,140.96951,0.15918662380529824,0.17676078640260226
DDPG,44,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
DDPG,44,3.1724176000000006,67.92762,0.5428505402139421,0.7263565495585828
DDPG,44,4.495867,147.05006,0.8405727958563322,0.866090813881963
DDPG,44,6.5382175,77.75667,0.9381920472325161,0.9156382388903523
DDPG,44,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
DDPG,44,6.199194,163.8979,0.8895560828023595,0.8699808617058801
DDPG,44,4.4957767,135.72248999999996,0.1406872186264094,0.1553320652385565
DDPG,44,6.581006,176.11165,1.0410859866501785,0.9430801767189795
DDPG,44,6.191013000000001,66.48631,0.7529804081092537,0.792404555553962
DDPG,44,5.15514,47.938350000000035,0.20491087496305158,0.24347434893628417
DDPG,44,5.3436575,18.26749999999997,0.3814303178325641,0.37972431299876097
DDPG,44,1.911021,51.983639999999966,0.24577497014722177,0.38825720265935754
DDPG,44,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
DDPG,44,5.049784700000001,118.16736,0.5323094919645369,0.5821430442768445
DDPG,44,3.2920612999999994,168.86354000000003,1.1290441109358311,0.9747077639763405
DDPG,44,4.9082055,170.78847000000002,1.0851458116475967,1.0040729666366348
DDPG,44,1.1550335,139.73727,0.5609292969514618,0.6385777671904105
DDPG,44,1.312153,37.99092,0.6048138748414817,0.785227025511721
DDPG,44,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
DDPG,44,4.362224,45.87554999999998,0.27947395255468443,0.3598344245002949
DDPG,44,11.059268,168.99835000000002,1.0110072746648697,0.873941588449927
DDPG,44,2.7747414,48.28400000000001,0.1684082424142261,0.2401403480711548
DDPG,44,4.036766999999999,97.5253,0.8773654657857749,1.0299574502901618
DDPG,44,3.2535608,72.40674000000006,0.6619957891263929,0.8857778367921542
DDPG,44,4.5670195,106.78591000000002,0.3777270714070171,0.4123504242211539
DDPG,44,4.6761947,145.13858000000002,0.4186581235319362,0.43892943398538864
DDPG,44,5.58517,176.85382,0.9845266093911619,0.8913160654498312
DDPG,44,4.9313097,145.90564000000003,0.8216177631248947,0.8614002677849419
DDPG,44,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
DDPG,44,6.3603363,80.14721,0.9473730952330014,0.9772550122508085
DDPG,44,4.494998,57.161740000000066,0.42085269109483536,0.5258490313820621
DDPG,44,2.7670395,88.55466000000004,0.6854610841281072,0.8748451488426582
DDPG,44,3.7416708,92.70952999999996,0.8041009631703305,0.9376821148082944
DDPG,44,5.46828,77.56636,0.8560161546194657,0.9488494584279196
DDPG,44,1.0133835,65.76904,0.489701364289367,0.7375310685561446
DDPG,44,2.9018674,156.93942,1.054429341680438,0.9554204533149507
DDPG,44,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
DDPG,44,7.2725735,100.476494,1.0211609156840242,0.9827187779363071
DDPG,44,6.8621929999999995,150.3588,0.8877310834333936,0.8808078846500773
DDPG,44,3.5864797,26.39465999999999,0.4100196481939129,0.5169352451979728
DDPG,44,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
DDPG,44,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
DDPG,44,3.807886,127.32320400000002,0.6032231125600668,0.6908624556797905
DDPG,44,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
DDPG,44,5.840723,48.964420000000054,0.2627995577894735,0.28786536818238234
DDPG,44,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
DDPG,44,3.0801459999999996,91.95460500000002,0.7959216126640415,1.0158244980221627
DDPG,44,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
DDPG,44,5.9280186,135.45082000000002,0.7627948895862384,0.795596547532856
DDPG,44,2.522971,82.4818,0.6202365402274364,0.8186143447709394
DDPG,44,3.8212874,135.65536,0.7161119191602185,0.7906556432854392
DDPG,44,3.0873482,168.97919,1.1221839176669233,0.9687853349261235
DDPG,44,1.5412359999999998,72.92847,0.5900229908735539,0.8953884517151921
DDPG,44,4.8650656,49.34100000000007,0.2615679136108681,0.31079403414050955
DDPG,44,3.1364214,62.362816,0.45351959647040885,0.6332346568997986
DDPG,44,4.4104238,179.01694,1.043236748267152,0.88507158418625
DDPG,44,6.1484103,152.42061,0.5667298203759353,0.5825856214377026
DDPG,44,5.8062689999999995,111.417336,0.4458360261244672,0.46083076334840767
DDPG,44,8.358855,173.46445,1.068847312249949,0.9918853197652844
DDPG,44,2.2269699999999997,109.30312999999998,0.1595830154154403,0.21178339890724093
DDPG,44,4.701836,155.01485,0.9067587419372114,0.8867930883338515
DDPG,44,7.3231716,178.83987,1.0994671079557319,0.9959654128127335
DDPG,44,4.933519,99.93352,0.9196590701350444,1.0111508655127235
DDPG,44,9.188168,178.5391,1.1352345058004893,0.998887220699406
DDPG,44,1.8695315999999997,165.00577,0.8682321423070797,0.7500375695777864
DDPG,44,2.506443,18.94851999999994,0.862612916279712,0.974786398799491
DDPG,44,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
DDPG,44,4.1116314,14.09616849999999,0.5528855537529827,0.5942301975276532
DDPG,44,4.355552,20.88898000000001,0.5144711607557348,0.5733846571368968
DDPG,44,5.58517,176.85382,0.9845266120616898,0.8913160678675256
DDPG,44,1.614072,71.31567000000007,0.5731617333553131,0.8698006771763109
DDPG,44,3.5881817000000003,171.13033,1.1442763827415718,1.0267905316994785
DDPG,44,1.8602018,127.8038,0.6034469870487486,0.7448550723312224
DDPG,44,5.573283,41.445900000000016,0.19346404554081756,0.21462673343615948
DDPG,44,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
DDPG,44,4.1040196,86.74085,0.8395890406097979,0.979065643777991
DDPG,44,1.1204792,64.49928000000001,0.45989520174633397,0.690649404674455
DDPG,44,5.1654005,151.4352,0.6403916043940975,0.67139918861327
DDPG,44,3.7568853,167.77275000000003,1.1150949118410545,1.0006051987907227
DDPG,44,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
DDPG,44,1.0689495999999998,109.99729,0.5712870481925627,0.7676081972164255
DDPG,44,7.6203456,171.34279,1.03035764141446,0.9561670847781415
DDPG,44,4.487861,130.64763,0.6500534876509853,0.7444965874994596
DDPG,44,1.1226267,142.45785999999998,0.879564451972971,1.0013210343861914
DDPG,44,7.2626424,171.53797999999998,1.0091531064801296,0.9473206112545933
DDPG,44,6.2397290000000005,176.50201,1.0193126542688753,0.9228087243147234
DDPG,44,6.0331473,83.69397,0.9511649594670873,0.9811664789656445
DDPG,44,3.6360713999999996,148.70367,0.7550582981100206,0.7779802762617698
DDPG,44,4.7419652999999995,176.42593,1.1053688567296895,0.9758305478904947
DDPG,44,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
DDPG,44,3.5338562,53.58823000000005,0.3143382201913781,0.40472362997363565
DDPG,44,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
DDPG,44,5.077555,41.218709999999994,0.2689607814954249,0.3206165602806476
DDPG,44,6.5913806,85.609375,0.9971998526999242,0.966024113239555
DDPG,44,4.299043999999999,106.30262,0.7043948885424998,0.8245274143856799
DDPG,44,7.4345975,173.23947,1.0509718837829973,0.986577082271811
DDPG,44,3.6894832,78.85620000000002,0.8384652264518874,0.9976374059633454
DDPG,44,2.522971,82.4818,0.6202362969225313,0.8186140236468642
DDPG,44,3.0430853,170.74945,1.1610107732928794,1.0023046963601419
DDPG,44,5.4761295,157.05722,0.7699582167151928,0.7530047335746236
DDPG,44,5.324346,92.98785000000001,0.9435762226143996,1.028993638204393
DDPG,44,5.4761295,157.05722,0.7699581517555889,0.7530046700453461
DDPG,44,3.107917,123.27468,0.7784432240414747,0.9571288952584257
DDPG,44,3.5455968,130.6339,0.689016653661556,0.7891205218127222
DDPG,44,5.1164823,85.54566,0.8975287063794171,0.9787776618738047
DDPG,44,5.639371,160.83334,0.9334363134686953,0.9128954812840965
DDPG,44,4.1116314,14.09616849999999,0.43712510143622,0.46981320746678884
DDPG,45,7.5974784,19.06586,0.4387830802978709,0.3067727945936688
DDPG,45,1.4209708,95.48726,0.6677540411815387,0.9055526044186176
DDPG,45,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
DDPG,45,3.8741608,82.735565,0.4709790012735924,0.5603884982590337
DDPG,45,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
DDPG,45,9.106872,156.49251999999998,0.8003953212178645,0.7354943581635359
DDPG,45,3.3696425,72.70386000000005,0.6392568400375922,0.8553521793096726
DDPG,45,4.096627,133.2346,0.19604523558167997,0.22452769142660434
DDPG,45,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
DDPG,45,2.2810538,67.69225999999999,0.5229894390899751,0.7936617917835086
DDPG,45,4.096627,133.2346,0.21788957675231554,0.24954569035539984
DDPG,45,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
DDPG,45,2.6948235,140.96951,0.15918662380529824,0.17676078640260226
DDPG,45,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
DDPG,45,3.1724176000000006,67.92762,0.5678142758730527,0.7597590637944495
DDPG,45,4.495867,147.05006,0.3305349263936524,0.34056926994056796
DDPG,45,6.5382175,77.75667,0.9758498182749724,0.9523907303014261
DDPG,45,1.7840483,46.422929999999994,0.5692517224809901,0.8992619600242415
DDPG,45,6.199194,163.8979,0.873845596564677,0.8546160942458906
DDPG,45,4.4957767,135.72248999999996,0.8467505298208904,0.9348930899557272
DDPG,45,6.581006,176.11165,1.0739226716826606,0.9728256800879576
DDPG,45,6.191013000000001,66.48631,0.7634187275867668,0.8033893990070321
DDPG,45,5.15514,47.938350000000035,0.20442705276058104,0.2428994731725226
DDPG,45,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
DDPG,45,1.911021,51.983639999999966,0.24559212612615078,0.3879683591367584
DDPG,45,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
DDPG,45,5.049784700000001,118.16736,0.1281795101983161,0.1401793719765827
DDPG,45,3.2920612999999994,168.86354000000003,1.0443402869733793,0.9015826539341348
DDPG,45,4.9082055,170.78847000000002,0.9459378926582472,0.8752654767134826
DDPG,45,1.1550335,139.73727,0.7178395517359509,0.8172088365499914
DDPG,45,1.312153,37.99092,0.6048138748414817,0.785227025511721
DDPG,45,7.4169927,14.399960000000014,0.49436969453267293,0.461457098662449
DDPG,45,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
DDPG,45,11.059268,168.99835000000002,1.0867806852401736,0.9394421406812654
DDPG,45,2.7747414,48.28400000000001,0.16841322146661222,0.24014744790995085
DDPG,45,4.036766999999999,97.5253,0.2566985581708305,0.30134374189209856
DDPG,45,3.2535608,72.40674000000006,0.6902632615396439,0.9236008879007328
DDPG,45,4.5670195,106.78591000000002,0.17635679993592976,0.19252207949243338
DDPG,45,4.6761947,145.13858000000002,0.7353831704240431,0.7709902199759497
DDPG,45,5.58517,176.85382,1.0903751103584063,0.9871433072084164
DDPG,45,4.9313097,145.90564000000003,0.2968994834319581,0.3112752742355486
DDPG,45,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
DDPG,45,6.3603363,80.14721,0.977419389858453,1.0082490231320922
DDPG,45,4.494998,57.161740000000066,0.45873695486172833,0.5731848422916188
DDPG,45,2.7670395,88.55466000000004,0.6984769048063898,0.8914570730528929
DDPG,45,3.7416708,92.70952999999996,0.45611807282307526,0.5318906191092668
DDPG,45,5.46828,77.56636,0.6702410716677412,0.7429274254185004
DDPG,45,1.0133835,65.76904,0.48413622109367394,0.7291494990791151
DDPG,45,2.9018674,156.93942,0.9295096571659434,0.8422304870564337
DDPG,45,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
DDPG,45,7.2725735,100.476494,0.14797281420654998,0.14240230007966023
DDPG,45,6.8621929999999995,150.3588,0.5121242496626419,0.5081303172113207
DDPG,45,3.5864797,26.39465999999999,0.4415587810314756,0.5566984356658753
DDPG,45,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
DDPG,45,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
DDPG,45,3.807886,127.32320400000002,0.7077084349358097,0.810527940797973
DDPG,45,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
DDPG,45,5.840723,48.964420000000054,0.38374843789085683,0.42035034720781556
DDPG,45,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
DDPG,45,3.0801459999999996,91.95460500000002,0.7418079469444067,0.946759923771193
DDPG,45,7.478576,15.516050000000005,0.4852245926910114,0.37715998334921036
DDPG,45,5.9280186,135.45082000000002,0.11890147845277779,0.12401447236346157
DDPG,45,2.522971,82.4818,0.5995891972444155,0.791363110683524
DDPG,45,3.8212874,135.65536,0.7194729862890811,0.7943665809500612
DDPG,45,3.0873482,168.97919,1.088504884027054,0.9397101063730146
DDPG,45,1.5412359999999998,72.92847,0.5834019422087671,0.8853406898408333
DDPG,45,4.8650656,49.34100000000007,0.24307396778007015,0.28881959563777826
DDPG,45,3.1364214,62.362816,0.5484686058544216,0.7658088694546559
DDPG,45,4.4104238,179.01694,1.1519424038188486,0.9772963710612872
DDPG,45,6.1484103,152.42061,0.7962705931927346,0.8185484188215756
DDPG,45,5.8062689999999995,111.417336,0.09629035053501954,0.09952886967405081
DDPG,45,8.358855,173.46445,1.068847312249949,0.9918853197652844
DDPG,45,2.2269699999999997,109.30312999999998,0.1595830154154403,0.21178339890724093
DDPG,45,4.701836,155.01485,0.6070465866260757,0.5936802066739125
DDPG,45,7.3231716,178.83987,1.0994670967174285,0.9959654026323821
DDPG,45,4.933519,99.93352,0.5867633731645057,0.6451372164897291
DDPG,45,9.188168,178.5391,1.1342880814173388,0.9980544665707596
DDPG,45,1.8695315999999997,165.00577,0.9680668630291878,0.8362815447097314
DDPG,45,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
DDPG,45,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
DDPG,45,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
DDPG,45,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
DDPG,45,5.58517,176.85382,1.0903751103737418,0.9871433072222999
DDPG,45,1.614072,71.31567000000007,0.5637310597698632,0.8554891734706579
DDPG,45,3.5881817000000003,171.13033,1.0725852819772168,0.9624601438821694
DDPG,45,1.8602018,127.8038,0.6356941572972294,0.7846588477140118
DDPG,45,5.573283,41.445900000000016,0.19346404554081756,0.21462673343615948
DDPG,45,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
DDPG,45,4.1040196,86.74085,0.4632847931752214,0.5402479098026453
DDPG,45,1.1204792,64.49928000000001,0.35307128412539635,0.5302261716645409
DDPG,45,5.1654005,151.4352,0.7774054122341787,0.8150471671024347
DDPG,45,3.7568853,167.77275000000003,1.0289541932235222,0.9233087732030885
DDPG,45,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
DDPG,45,1.0689495999999998,109.99729,0.6449264742658657,0.8665536000065255
DDPG,45,7.6203456,171.34279,1.0303575832273664,0.9561670307807901
DDPG,45,4.487861,130.64763,0.18635021852262282,0.21342413263746604
DDPG,45,1.1226267,142.45785999999998,0.9056216339199454,1.0309852668614887
DDPG,45,7.2626424,171.53797999999998,0.9065895065670934,0.8510412542985613
DDPG,45,6.2397290000000005,176.50201,1.07458466009402,0.9728478256367831
DDPG,45,6.0331473,83.69397,0.9410119760419404,0.9706932514785541
DDPG,45,3.6360713999999996,148.70367,0.37613419393394626,0.38755283511312505
DDPG,45,4.7419652999999995,176.42593,0.9713098211617947,0.8574819067726991
DDPG,45,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
DDPG,45,3.5338562,53.58823000000005,0.31449362109530354,0.4049237151490865
DDPG,45,4.5176334,8.442949999999994,0.6299301825753689,0.6816234761621708
DDPG,45,5.077555,41.218709999999994,0.19877698155587437,0.23695347602378325
DDPG,45,6.5913806,85.609375,0.9982218201180306,0.9670141306028377
DDPG,45,4.299043999999999,106.30262,0.14508254154957623,0.1698259524623985
DDPG,45,7.4345975,173.23947,1.0509695516447455,0.9865748930275624
DDPG,45,3.6894832,78.85620000000002,0.7391232695871309,0.8794366159684306
DDPG,45,2.522971,82.4818,0.5997384639495947,0.7915601191764639
DDPG,45,3.0430853,170.74945,1.0889174299555435,0.9400662587284458
DDPG,45,5.4761295,157.05722,0.7998583286954292,0.7822464837978796
DDPG,45,5.324346,92.98785000000001,0.7117203018249596,0.7761489164379645
DDPG,45,5.4761295,157.05722,0.7998764028098411,0.782264159943691
DDPG,45,3.107917,123.27468,0.6276694975047508,0.7717462162688506
DDPG,45,3.5455968,130.6339,0.7114227994757562,0.8147819472409071
DDPG,45,5.1164823,85.54566,0.6029905079073332,0.6575763374103623
DDPG,45,5.639371,160.83334,0.7951442167319187,0.7776465860068501
DDPG,45,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
DDPG,46,7.5974784,19.06586,0.436819834829824,0.30540020224508224
DDPG,46,1.4209708,95.48726,0.8148272035480185,1.1050010195646975
DDPG,46,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
DDPG,46,3.8741608,82.735565,0.7927543569983021,0.9432488973080961
DDPG,46,4.045095,7.513850000000024,0.8828460221039451,0.9488650273827127
DDPG,46,9.106872,156.49251999999998,0.7916289669963271,0.7274388337236962
DDPG,46,3.3696425,72.70386000000005,0.5270655294665599,0.7052355501455676
DDPG,46,4.096627,133.2346,0.19604523558167997,0.22452769142660434
DDPG,46,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
DDPG,46,2.2810538,67.69225999999999,0.3770392648776474,0.5721753369556072
DDPG,46,4.096627,133.2346,0.21779764993395687,0.24944040793807903
DDPG,46,4.362224,45.87554999999998,0.4355951028821942,0.5608469473737145
DDPG,46,2.6948235,140.96951,0.15918662380529824,0.17676078640260226
DDPG,46,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
DDPG,46,3.1724176000000006,67.92762,0.5623706061606346,0.7524752078224352
DDPG,46,4.495867,147.05006,0.3305349263936524,0.34056926994056796
DDPG,46,6.5382175,77.75667,0.938590195401691,0.916026815716937
DDPG,46,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
DDPG,46,6.199194,163.8979,0.873845596564677,0.8546160942458906
DDPG,46,4.4957767,135.72248999999996,0.7789652543486925,0.8600517011311958
DDPG,46,6.581006,176.11165,1.0739226716826606,0.9728256800879576
DDPG,46,6.191013000000001,66.48631,0.7578276544646446,0.7975055914541508
DDPG,46,5.15514,47.938350000000035,0.4687884500112072,0.557012714312548
DDPG,46,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
DDPG,46,1.911021,51.983639999999966,0.2591511653228817,0.40938793097565596
DDPG,46,2.805246,40.24045000000002,0.4075547379837374,0.5960712984682998
DDPG,46,5.049784700000001,118.16736,0.1281795101983161,0.1401793719765827
DDPG,46,3.2920612999999994,168.86354000000003,1.0710448674345416,0.9246368124538148
DDPG,46,4.9082055,170.78847000000002,1.0808139371705598,1.0000647328946162
DDPG,46,1.1550335,139.73727,0.5609292969514618,0.6385777671904105
DDPG,46,1.312153,37.99092,0.6048138748414817,0.785227025511721
DDPG,46,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
DDPG,46,4.362224,45.87554999999998,0.4355951024850048,0.5608469468623166
DDPG,46,11.059268,168.99835000000002,1.093819759907228,0.9455269041146268
DDPG,46,2.7747414,48.28400000000001,0.32017050359249494,0.45654449611620557
DDPG,46,4.036766999999999,97.5253,0.09602348320579471,0.11272395117813858
DDPG,46,3.2535608,72.40674000000006,0.5328372039841818,0.7129582901582104
DDPG,46,4.5670195,106.78591000000002,0.17635679993592976,0.19252207949243338
DDPG,46,4.6761947,145.13858000000002,0.8576177533455224,0.8991433675669631
DDPG,46,5.58517,176.85382,1.0903751103584063,0.9871433072084164
DDPG,46,4.9313097,145.90564000000003,0.2968994834319581,0.3112752742355486
DDPG,46,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
DDPG,46,6.3603363,80.14721,0.9475649983938129,0.9774529683957671
DDPG,46,4.494998,57.161740000000066,0.39531904810144675,0.49394513313016003
DDPG,46,2.7670395,88.55466000000004,0.7757929770612789,0.9901345797793242
DDPG,46,3.7416708,92.70952999999996,0.7661120466932839,0.8933822952918152
DDPG,46,5.46828,77.56636,0.8562766134198647,0.9491381634837386
DDPG,46,1.0133835,65.76904,0.4841979117128486,0.7292424102931686
DDPG,46,2.9018674,156.93942,1.075804166973646,0.9747882235996986
DDPG,46,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
DDPG,46,7.2725735,100.476494,0.14797281420654998,0.14240230007966023
DDPG,46,6.8621929999999995,150.3588,0.5121242496626418,0.5081303172113206
DDPG,46,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
DDPG,46,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
DDPG,46,4.715875,29.849670000000017,0.45478486596319434,0.5136052326638693
